file,iteration,status
200/1.c,20,pass
200/1.c,21,pass
200/1.c,22,pass
200/1.c,23,pass
200/1.c,24,pass
200/1.c,25,pass
200/1.c,26,pass
200/1.c,27,pass
200/1.c,28,pass
200/1.c,29,pass
200/1.c,30,pass
200/1.c,31,pass
200/1.c,32,pass
200/1.c,33,pass
200/1.c,34,pass
200/1.c,35,pass
200/1.c,36,pass
200/1.c,37,pass
200/1.c,38,pass
200/1.c,39,pass
200/1.c,40,pass
200/1.c,41,pass
200/1.c,42,pass
200/1.c,43,pass
200/1.c,44,pass
200/1.c,45,pass
200/1.c,46,pass
200/1.c,47,pass
200/1.c,48,pass
200/1.c,49,pass
200/1.c,50,pass
201/1.c,1,pass
201/1.c,2,pass
201/1.c,3,pass
201/1.c,4,pass
201/1.c,5,pass
201/1.c,6,pass
201/1.c,7,pass
201/1.c,8,pass
201/1.c,9,pass
201/1.c,10,pass
201/1.c,11,pass
201/1.c,12,pass
201/1.c,13,pass
201/1.c,14,pass
201/1.c,15,pass
201/1.c,16,pass
201/1.c,17,pass
201/1.c,18,pass
201/1.c,19,pass
201/1.c,20,pass
201/1.c,21,pass
201/1.c,22,pass
201/1.c,23,pass
201/1.c,24,pass
201/1.c,25,pass
201/1.c,26,pass
201/1.c,27,pass
201/1.c,28,pass
201/1.c,29,pass
201/1.c,30,pass
201/1.c,31,pass
201/1.c,32,pass
201/1.c,33,pass
201/1.c,34,pass
201/1.c,35,pass
201/1.c,36,pass
201/1.c,37,pass
201/1.c,38,pass
201/1.c,39,pass
201/1.c,40,pass
201/1.c,41,pass
201/1.c,42,pass
201/1.c,43,pass
201/1.c,44,pass
201/1.c,45,pass
201/1.c,46,pass
201/1.c,47,pass
201/1.c,48,pass
201/1.c,49,pass
201/1.c,50,pass
202/1.c,1,fail
202/1.c,2,fail
202/1.c,3,fail
202/1.c,4,fail
202/1.c,5,fail
202/1.c,6,fail
202/1.c,7,fail
202/1.c,8,fail
202/1.c,9,fail
202/1.c,10,fail
202/1.c,11,fail
202/1.c,12,fail
202/1.c,13,fail
202/1.c,14,fail
202/1.c,15,fail
202/1.c,16,fail
202/1.c,17,fail
202/1.c,18,fail
202/1.c,19,fail
202/1.c,20,fail
202/1.c,21,fail
202/1.c,22,fail
202/1.c,23,fail
202/1.c,24,fail
202/1.c,25,fail
202/1.c,26,fail
202/1.c,27,fail
202/1.c,28,fail
202/1.c,29,fail
202/1.c,30,fail
202/1.c,31,fail
202/1.c,32,fail
202/1.c,33,fail
202/1.c,34,fail
202/1.c,35,fail
202/1.c,36,fail
202/1.c,37,fail
202/1.c,38,fail
202/1.c,39,fail
202/1.c,40,fail
202/1.c,41,fail
202/1.c,42,fail
202/1.c,43,fail
202/1.c,44,fail
202/1.c,45,fail
202/1.c,46,fail
202/1.c,47,fail
202/1.c,48,fail
202/1.c,49,fail
202/1.c,50,fail
203/1.c,1,fail
203/1.c,2,fail
203/1.c,3,fail
203/1.c,4,fail
203/1.c,5,fail
203/1.c,6,fail
203/1.c,7,fail
203/1.c,8,fail
203/1.c,9,fail
203/1.c,10,fail
203/1.c,11,fail
203/1.c,12,fail
203/1.c,13,fail
203/1.c,14,fail
203/1.c,15,fail
203/1.c,16,fail
203/1.c,17,fail
203/1.c,18,fail
203/1.c,19,fail
203/1.c,20,fail
203/1.c,21,fail
203/1.c,22,fail
203/1.c,23,fail
203/1.c,24,fail
203/1.c,25,fail
203/1.c,26,fail
203/1.c,27,fail
203/1.c,28,fail
203/1.c,29,fail
203/1.c,30,fail
203/1.c,31,fail
203/1.c,32,fail
203/1.c,33,fail
203/1.c,34,fail
203/1.c,35,fail
203/1.c,36,fail
203/1.c,37,fail
203/1.c,38,fail
203/1.c,39,fail
203/1.c,40,fail
203/1.c,41,fail
203/1.c,42,fail
203/1.c,43,fail
203/1.c,44,fail
203/1.c,45,fail
203/1.c,46,fail
203/1.c,47,fail
203/1.c,48,fail
203/1.c,49,fail
203/1.c,50,fail
204/1.c,1,fail
204/1.c,2,fail
204/1.c,3,fail
204/1.c,4,fail
204/1.c,5,fail
204/1.c,6,fail
204/1.c,7,fail
204/1.c,8,fail
204/1.c,9,fail
204/1.c,10,fail
204/1.c,11,fail
204/1.c,12,fail
204/1.c,13,fail
204/1.c,14,fail
204/1.c,15,fail
204/1.c,16,fail
204/1.c,17,fail
204/1.c,18,fail
204/1.c,19,fail
204/1.c,20,fail
204/1.c,21,fail
204/1.c,22,fail
204/1.c,23,fail
204/1.c,24,fail
204/1.c,25,fail
204/1.c,26,fail
204/1.c,27,fail
204/1.c,28,fail
204/1.c,29,fail
204/1.c,30,fail
204/1.c,31,fail
204/1.c,32,fail
204/1.c,33,fail
204/1.c,34,fail
204/1.c,35,fail
204/1.c,36,fail
204/1.c,37,fail
204/1.c,38,fail
204/1.c,39,fail
204/1.c,40,fail
204/1.c,41,fail
204/1.c,42,fail
204/1.c,43,fail
204/1.c,44,fail
204/1.c,45,fail
204/1.c,46,fail
204/1.c,47,fail
204/1.c,48,fail
204/1.c,49,fail
204/1.c,50,fail
205/1.c,1,fail
205/1.c,2,fail
205/1.c,3,fail
205/1.c,4,fail
205/1.c,5,fail
205/1.c,6,fail
205/1.c,7,fail
205/1.c,8,fail
205/1.c,9,fail
205/1.c,10,fail
205/1.c,11,fail
205/1.c,12,fail
205/1.c,13,fail
205/1.c,14,fail
205/1.c,15,fail
205/1.c,16,fail
205/1.c,17,fail
205/1.c,18,fail
205/1.c,19,fail
205/1.c,20,fail
205/1.c,21,fail
205/1.c,22,fail
205/1.c,23,fail
205/1.c,24,fail
205/1.c,25,fail
205/1.c,26,fail
205/1.c,27,fail
205/1.c,28,fail
205/1.c,29,fail
205/1.c,30,fail
205/1.c,31,fail
205/1.c,32,fail
205/1.c,33,fail
205/1.c,34,fail
205/1.c,35,fail
205/1.c,36,fail
205/1.c,37,fail
205/1.c,38,fail
205/1.c,39,fail
205/1.c,40,fail
205/1.c,41,fail
205/1.c,42,fail
205/1.c,43,fail
205/1.c,44,fail
205/1.c,45,fail
205/1.c,46,fail
205/1.c,47,fail
205/1.c,48,fail
205/1.c,49,fail
205/1.c,50,fail
206/1.c,1,pass
206/1.c,2,pass
206/1.c,3,pass
206/1.c,4,pass
206/1.c,5,pass
206/1.c,6,pass
206/1.c,7,pass
206/1.c,8,pass
206/1.c,9,pass
206/1.c,10,pass
206/1.c,11,pass
206/1.c,12,pass
206/1.c,13,pass
206/1.c,14,pass
206/1.c,15,pass
206/1.c,16,pass
206/1.c,17,pass
206/1.c,18,pass
206/1.c,19,pass
206/1.c,20,pass
206/1.c,21,pass
206/1.c,22,pass
206/1.c,23,pass
206/1.c,24,pass
206/1.c,25,pass
206/1.c,26,pass
206/1.c,27,pass
206/1.c,28,pass
206/1.c,29,pass
206/1.c,30,pass
206/1.c,31,pass
206/1.c,32,pass
206/1.c,33,pass
206/1.c,34,pass
206/1.c,35,pass
206/1.c,36,pass
206/1.c,37,pass
206/1.c,38,pass
206/1.c,39,pass
206/1.c,40,pass
206/1.c,41,pass
206/1.c,42,pass
206/1.c,43,pass
206/1.c,44,pass
206/1.c,45,pass
206/1.c,46,pass
206/1.c,47,pass
206/1.c,48,pass
206/1.c,49,pass
206/1.c,50,pass
207/1.c,1,pass
207/1.c,2,pass
207/1.c,3,pass
207/1.c,4,pass
207/1.c,5,pass
207/1.c,6,pass
207/1.c,7,pass
207/1.c,8,pass
207/1.c,9,pass
207/1.c,10,pass
207/1.c,11,pass
207/1.c,12,pass
207/1.c,13,pass
207/1.c,14,pass
207/1.c,15,pass
207/1.c,16,pass
207/1.c,17,pass
207/1.c,18,pass
207/1.c,19,pass
207/1.c,20,pass
207/1.c,21,pass
207/1.c,22,pass
207/1.c,23,pass
207/1.c,24,pass
207/1.c,25,pass
207/1.c,26,pass
207/1.c,27,pass
207/1.c,28,pass
207/1.c,29,pass
207/1.c,30,pass
207/1.c,31,pass
207/1.c,32,pass
207/1.c,33,pass
207/1.c,34,pass
207/1.c,35,pass
207/1.c,36,pass
207/1.c,37,pass
207/1.c,38,pass
207/1.c,39,pass
207/1.c,40,pass
207/1.c,41,pass
207/1.c,42,pass
207/1.c,43,pass
207/1.c,44,pass
207/1.c,45,pass
207/1.c,46,pass
207/1.c,47,pass
207/1.c,48,pass
207/1.c,49,pass
207/1.c,50,pass
208/1.c,1,fail
208/1.c,2,fail
208/1.c,3,fail
208/1.c,4,fail
208/1.c,5,fail
208/1.c,6,fail
208/1.c,7,fail
208/1.c,8,fail
208/1.c,9,fail
208/1.c,10,fail
208/1.c,11,fail
208/1.c,12,fail
208/1.c,13,fail
208/1.c,14,fail
208/1.c,15,fail
208/1.c,16,fail
208/1.c,17,fail
208/1.c,18,fail
208/1.c,19,fail
208/1.c,20,fail
208/1.c,21,fail
208/1.c,22,fail
208/1.c,23,fail
208/1.c,24,fail
208/1.c,25,fail
208/1.c,26,fail
208/1.c,27,fail
208/1.c,28,fail
208/1.c,29,fail
208/1.c,30,fail
208/1.c,31,fail
208/1.c,32,fail
208/1.c,33,fail
208/1.c,34,fail
208/1.c,35,fail
208/1.c,36,fail
208/1.c,37,fail
208/1.c,38,fail
208/1.c,39,fail
208/1.c,40,fail
208/1.c,41,fail
208/1.c,42,fail
208/1.c,43,fail
208/1.c,44,fail
208/1.c,45,fail
208/1.c,46,fail
208/1.c,47,fail
208/1.c,48,fail
208/1.c,49,fail
208/1.c,50,fail
209/1.c,1,fail
209/1.c,2,fail
209/1.c,3,fail
209/1.c,4,fail
209/1.c,5,fail
209/1.c,6,fail
209/1.c,7,fail
209/1.c,8,fail
209/1.c,9,fail
209/1.c,10,fail
209/1.c,11,fail
209/1.c,12,fail
209/1.c,13,fail
209/1.c,14,fail
209/1.c,15,fail
209/1.c,16,fail
209/1.c,17,fail
209/1.c,18,fail
209/1.c,19,fail
209/1.c,20,fail
209/1.c,21,fail
209/1.c,22,fail
209/1.c,23,fail
209/1.c,24,fail
209/1.c,25,fail
209/1.c,26,fail
209/1.c,27,fail
209/1.c,28,fail
209/1.c,29,fail
209/1.c,30,fail
209/1.c,31,fail
209/1.c,32,fail
209/1.c,33,fail
209/1.c,34,fail
209/1.c,35,fail
209/1.c,36,fail
209/1.c,37,fail
209/1.c,38,fail
209/1.c,39,fail
209/1.c,40,fail
209/1.c,41,fail
209/1.c,42,fail
209/1.c,43,fail
209/1.c,44,fail
209/1.c,45,fail
209/1.c,46,fail
209/1.c,47,fail
209/1.c,48,fail
209/1.c,49,fail
209/1.c,50,fail
210/1.c,1,fail
210/1.c,2,fail
210/1.c,3,fail
210/1.c,4,fail
210/1.c,5,fail
210/1.c,6,fail
210/1.c,7,fail
210/1.c,8,fail
210/1.c,9,fail
210/1.c,10,fail
210/1.c,11,fail
210/1.c,12,fail
210/1.c,13,fail
210/1.c,14,fail
210/1.c,15,fail
210/1.c,16,fail
210/1.c,17,fail
210/1.c,18,fail
210/1.c,19,fail
210/1.c,20,fail
210/1.c,21,fail
210/1.c,22,fail
210/1.c,23,fail
210/1.c,24,fail
210/1.c,25,fail
210/1.c,26,fail
210/1.c,27,fail
210/1.c,28,fail
210/1.c,29,fail
210/1.c,30,fail
210/1.c,31,fail
210/1.c,32,fail
210/1.c,33,fail
210/1.c,34,fail
210/1.c,35,fail
210/1.c,36,fail
210/1.c,37,fail
210/1.c,38,fail
210/1.c,39,fail
210/1.c,40,fail
210/1.c,41,fail
210/1.c,42,fail
210/1.c,43,fail
210/1.c,44,fail
210/1.c,45,fail
210/1.c,46,fail
210/1.c,47,fail
210/1.c,48,fail
210/1.c,49,fail
210/1.c,50,fail
211/1.c,1,pass
211/1.c,2,pass
211/1.c,3,pass
211/1.c,4,pass
211/1.c,5,pass
211/1.c,6,pass
211/1.c,7,pass
211/1.c,8,pass
211/1.c,9,pass
211/1.c,10,pass
211/1.c,11,pass
211/1.c,12,pass
211/1.c,13,pass
211/1.c,14,pass
211/1.c,15,pass
211/1.c,16,pass
211/1.c,17,pass
211/1.c,18,pass
211/1.c,19,pass
211/1.c,20,pass
211/1.c,21,pass
211/1.c,22,pass
211/1.c,23,pass
211/1.c,24,pass
211/1.c,25,pass
211/1.c,26,pass
211/1.c,27,pass
211/1.c,28,pass
211/1.c,29,pass
211/1.c,30,pass
211/1.c,31,pass
211/1.c,32,pass
211/1.c,33,pass
211/1.c,34,pass
211/1.c,35,pass
211/1.c,36,pass
211/1.c,37,pass
211/1.c,38,pass
211/1.c,39,pass
211/1.c,40,pass
211/1.c,41,pass
211/1.c,42,pass
211/1.c,43,pass
211/1.c,44,pass
211/1.c,45,pass
211/1.c,46,pass
211/1.c,47,pass
211/1.c,48,pass
211/1.c,49,pass
211/1.c,50,pass
212/1.c,1,pass
212/1.c,2,pass
212/1.c,3,pass
212/1.c,4,pass
212/1.c,5,pass
212/1.c,6,pass
212/1.c,7,pass
212/1.c,8,pass
212/1.c,9,pass
212/1.c,10,pass
212/1.c,11,pass
212/1.c,12,pass
212/1.c,13,pass
212/1.c,14,pass
212/1.c,15,pass
212/1.c,16,pass
212/1.c,17,pass
212/1.c,18,pass
212/1.c,19,pass
212/1.c,20,pass
212/1.c,21,pass
212/1.c,22,pass
212/1.c,23,pass
212/1.c,24,pass
212/1.c,25,pass
212/1.c,26,pass
212/1.c,27,pass
212/1.c,28,pass
212/1.c,29,pass
212/1.c,30,pass
212/1.c,31,pass
212/1.c,32,pass
212/1.c,33,pass
212/1.c,34,pass
212/1.c,35,pass
212/1.c,36,pass
212/1.c,37,pass
212/1.c,38,pass
212/1.c,39,pass
212/1.c,40,pass
212/1.c,41,pass
212/1.c,42,pass
212/1.c,43,pass
212/1.c,44,pass
212/1.c,45,pass
212/1.c,46,pass
212/1.c,47,pass
212/1.c,48,pass
212/1.c,49,pass
212/1.c,50,pass
213/1.c,1,pass
213/1.c,2,pass
213/1.c,3,pass
213/1.c,4,pass
213/1.c,5,pass
213/1.c,6,pass
213/1.c,7,pass
213/1.c,8,pass
213/1.c,9,pass
213/1.c,10,pass
213/1.c,11,pass
213/1.c,12,pass
213/1.c,13,pass
213/1.c,14,pass
213/1.c,15,pass
213/1.c,16,pass
213/1.c,17,pass
213/1.c,18,pass
213/1.c,19,pass
213/1.c,20,pass
213/1.c,21,pass
213/1.c,22,pass
213/1.c,23,pass
213/1.c,24,pass
213/1.c,25,pass
213/1.c,26,pass
213/1.c,27,pass
213/1.c,28,pass
213/1.c,29,pass
213/1.c,30,pass
213/1.c,31,pass
213/1.c,32,pass
213/1.c,33,pass
213/1.c,34,pass
213/1.c,35,pass
213/1.c,36,pass
213/1.c,37,pass
213/1.c,38,pass
213/1.c,39,pass
213/1.c,40,pass
213/1.c,41,pass
213/1.c,42,pass
213/1.c,43,pass
213/1.c,44,pass
213/1.c,45,pass
213/1.c,46,pass
213/1.c,47,pass
213/1.c,48,pass
213/1.c,49,pass
213/1.c,50,pass
214/1.c,1,pass
214/1.c,2,pass
214/1.c,3,pass
214/1.c,4,pass
214/1.c,5,pass
214/1.c,6,pass
214/1.c,7,pass
214/1.c,8,pass
214/1.c,9,pass
214/1.c,10,pass
214/1.c,11,pass
214/1.c,12,pass
214/1.c,13,pass
214/1.c,14,pass
214/1.c,15,pass
214/1.c,16,pass
214/1.c,17,pass
214/1.c,18,pass
214/1.c,19,pass
214/1.c,20,pass
214/1.c,21,pass
214/1.c,22,pass
214/1.c,23,pass
214/1.c,24,pass
214/1.c,25,pass
214/1.c,26,pass
214/1.c,27,pass
214/1.c,28,pass
214/1.c,29,pass
214/1.c,30,pass
214/1.c,31,pass
214/1.c,32,pass
214/1.c,33,pass
214/1.c,34,pass
214/1.c,35,pass
214/1.c,36,pass
214/1.c,37,pass
214/1.c,38,pass
214/1.c,39,pass
214/1.c,40,pass
214/1.c,41,pass
214/1.c,42,pass
214/1.c,43,pass
214/1.c,44,pass
214/1.c,45,pass
214/1.c,46,pass
214/1.c,47,pass
214/1.c,48,pass
214/1.c,49,pass
214/1.c,50,pass
215/1.c,1,pass
215/1.c,2,pass
215/1.c,3,pass
215/1.c,4,pass
215/1.c,5,pass
215/1.c,6,pass
215/1.c,7,pass
215/1.c,8,pass
215/1.c,9,pass
215/1.c,10,pass
215/1.c,11,pass
215/1.c,12,pass
215/1.c,13,pass
215/1.c,14,pass
215/1.c,15,pass
215/1.c,16,pass
215/1.c,17,pass
215/1.c,18,pass
215/1.c,19,pass
215/1.c,20,pass
215/1.c,21,pass
215/1.c,22,pass
215/1.c,23,pass
215/1.c,24,pass
215/1.c,25,pass
215/1.c,26,pass
215/1.c,27,pass
215/1.c,28,pass
215/1.c,29,pass
215/1.c,30,pass
215/1.c,31,pass
215/1.c,32,pass
215/1.c,33,pass
215/1.c,34,pass
215/1.c,35,pass
215/1.c,36,pass
215/1.c,37,pass
215/1.c,38,pass
215/1.c,39,pass
215/1.c,40,pass
215/1.c,41,pass
215/1.c,42,pass
215/1.c,43,pass
215/1.c,44,pass
215/1.c,45,pass
215/1.c,46,pass
215/1.c,47,pass
215/1.c,48,pass
215/1.c,49,pass
215/1.c,50,pass
216/1.c,1,pass
216/1.c,2,pass
216/1.c,3,pass
216/1.c,4,pass
216/1.c,5,pass
216/1.c,6,pass
216/1.c,7,pass
216/1.c,8,pass
216/1.c,9,pass
216/1.c,10,pass
216/1.c,11,pass
216/1.c,12,pass
216/1.c,13,pass
216/1.c,14,pass
216/1.c,15,pass
216/1.c,16,pass
216/1.c,17,pass
216/1.c,18,pass
216/1.c,19,pass
216/1.c,20,pass
216/1.c,21,pass
216/1.c,22,pass
216/1.c,23,pass
216/1.c,24,pass
216/1.c,25,pass
216/1.c,26,pass
216/1.c,27,pass
216/1.c,28,pass
216/1.c,29,pass
216/1.c,30,pass
216/1.c,31,pass
216/1.c,32,pass
216/1.c,33,pass
216/1.c,34,pass
216/1.c,35,pass
216/1.c,36,pass
216/1.c,37,pass
216/1.c,38,pass
216/1.c,39,pass
216/1.c,40,pass
216/1.c,41,pass
216/1.c,42,pass
216/1.c,43,pass
216/1.c,44,pass
216/1.c,45,pass
216/1.c,46,pass
216/1.c,47,pass
216/1.c,48,pass
216/1.c,49,pass
216/1.c,50,pass
217/1.c,1,fail
217/1.c,2,fail
217/1.c,3,fail
217/1.c,4,fail
217/1.c,5,fail
217/1.c,6,fail
217/1.c,7,fail
217/1.c,8,fail
217/1.c,9,fail
217/1.c,10,fail
217/1.c,11,fail
217/1.c,12,fail
217/1.c,13,fail
217/1.c,14,fail
217/1.c,15,fail
217/1.c,16,fail
217/1.c,17,fail
217/1.c,18,fail
217/1.c,19,fail
217/1.c,20,fail
217/1.c,21,fail
217/1.c,22,fail
217/1.c,23,fail
217/1.c,24,fail
217/1.c,25,fail
217/1.c,26,fail
217/1.c,27,fail
217/1.c,28,fail
217/1.c,29,fail
217/1.c,30,fail
217/1.c,31,fail
217/1.c,32,fail
217/1.c,33,fail
217/1.c,34,fail
217/1.c,35,fail
217/1.c,36,fail
217/1.c,37,fail
217/1.c,38,fail
217/1.c,39,fail
217/1.c,40,fail
217/1.c,41,fail
217/1.c,42,fail
217/1.c,43,fail
217/1.c,44,fail
217/1.c,45,fail
217/1.c,46,fail
217/1.c,47,fail
217/1.c,48,fail
217/1.c,49,fail
217/1.c,50,fail
218/1.c,1,pass
218/1.c,2,pass
218/1.c,3,pass
218/1.c,4,pass
218/1.c,5,pass
218/1.c,6,pass
218/1.c,7,pass
218/1.c,8,pass
218/1.c,9,pass
218/1.c,10,pass
218/1.c,11,pass
218/1.c,12,pass
218/1.c,13,pass
218/1.c,14,pass
218/1.c,15,pass
218/1.c,16,pass
218/1.c,17,pass
218/1.c,18,pass
218/1.c,19,pass
218/1.c,20,pass
218/1.c,21,pass
218/1.c,22,pass
218/1.c,23,pass
218/1.c,24,pass
218/1.c,25,pass
218/1.c,26,pass
218/1.c,27,pass
218/1.c,28,pass
218/1.c,29,pass
218/1.c,30,pass
218/1.c,31,pass
218/1.c,32,pass
218/1.c,33,pass
218/1.c,34,pass
218/1.c,35,pass
218/1.c,36,pass
218/1.c,37,pass
218/1.c,38,pass
218/1.c,39,pass
218/1.c,40,pass
218/1.c,41,pass
218/1.c,42,pass
218/1.c,43,pass
218/1.c,44,pass
218/1.c,45,pass
218/1.c,46,pass
218/1.c,47,pass
218/1.c,48,pass
218/1.c,49,pass
218/1.c,50,pass
219/1.c,1,pass
219/1.c,2,pass
219/1.c,3,pass
219/1.c,4,pass
219/1.c,5,pass
219/1.c,6,pass
219/1.c,7,pass
219/1.c,8,pass
219/1.c,9,pass
219/1.c,10,pass
219/1.c,11,pass
219/1.c,12,pass
219/1.c,13,pass
219/1.c,14,pass
219/1.c,15,pass
219/1.c,16,pass
219/1.c,17,pass
219/1.c,18,pass
219/1.c,19,pass
219/1.c,20,pass
219/1.c,21,pass
219/1.c,22,pass
219/1.c,23,pass
219/1.c,24,pass
219/1.c,25,pass
219/1.c,26,pass
219/1.c,27,pass
219/1.c,28,pass
219/1.c,29,pass
219/1.c,30,pass
219/1.c,31,pass
219/1.c,32,pass
219/1.c,33,pass
219/1.c,34,pass
219/1.c,35,pass
219/1.c,36,pass
219/1.c,37,pass
219/1.c,38,pass
219/1.c,39,pass
219/1.c,40,pass
219/1.c,41,pass
219/1.c,42,pass
219/1.c,43,pass
219/1.c,44,pass
219/1.c,45,pass
219/1.c,46,pass
219/1.c,47,pass
219/1.c,48,pass
219/1.c,49,pass
219/1.c,50,pass
220/1.c,1,pass
220/1.c,2,pass
220/1.c,3,pass
220/1.c,4,pass
220/1.c,5,pass
220/1.c,6,pass
220/1.c,7,pass
220/1.c,8,pass
220/1.c,9,pass
220/1.c,10,pass
220/1.c,11,pass
220/1.c,12,pass
220/1.c,13,pass
220/1.c,14,pass
220/1.c,15,pass
220/1.c,16,pass
220/1.c,17,pass
220/1.c,18,pass
220/1.c,19,pass
220/1.c,20,pass
220/1.c,21,pass
220/1.c,22,pass
220/1.c,23,pass
220/1.c,24,pass
220/1.c,25,pass
220/1.c,26,pass
220/1.c,27,pass
220/1.c,28,pass
220/1.c,29,pass
220/1.c,30,pass
220/1.c,31,pass
220/1.c,32,pass
220/1.c,33,pass
220/1.c,34,pass
220/1.c,35,pass
220/1.c,36,pass
220/1.c,37,pass
220/1.c,38,pass
220/1.c,39,pass
220/1.c,40,pass
220/1.c,41,pass
220/1.c,42,pass
220/1.c,43,pass
220/1.c,44,pass
220/1.c,45,pass
220/1.c,46,pass
220/1.c,47,pass
220/1.c,48,pass
220/1.c,49,pass
220/1.c,50,pass
221/1.c,1,pass
221/1.c,2,pass
221/1.c,3,pass
221/1.c,4,pass
221/1.c,5,pass
221/1.c,6,pass
221/1.c,7,pass
221/1.c,8,pass
221/1.c,9,pass
221/1.c,10,pass
221/1.c,11,pass
221/1.c,12,pass
221/1.c,13,pass
221/1.c,14,pass
221/1.c,15,pass
221/1.c,16,pass
221/1.c,17,pass
221/1.c,18,pass
221/1.c,19,pass
221/1.c,20,pass
221/1.c,21,pass
221/1.c,22,pass
221/1.c,23,pass
221/1.c,24,pass
221/1.c,25,pass
221/1.c,26,pass
221/1.c,27,pass
221/1.c,28,pass
221/1.c,29,pass
221/1.c,30,pass
221/1.c,31,pass
221/1.c,32,pass
221/1.c,33,pass
221/1.c,34,pass
221/1.c,35,pass
221/1.c,36,pass
221/1.c,37,pass
221/1.c,38,pass
221/1.c,39,pass
221/1.c,40,pass
221/1.c,41,pass
221/1.c,42,pass
221/1.c,43,pass
221/1.c,44,pass
221/1.c,45,pass
221/1.c,46,pass
221/1.c,47,pass
221/1.c,48,pass
221/1.c,49,pass
221/1.c,50,pass
222/1.c,1,pass
222/1.c,2,pass
222/1.c,3,pass
222/1.c,4,pass
222/1.c,5,pass
222/1.c,6,pass
222/1.c,7,pass
222/1.c,8,pass
222/1.c,9,pass
222/1.c,10,pass
222/1.c,11,pass
222/1.c,12,pass
222/1.c,13,pass
222/1.c,14,pass
222/1.c,15,pass
222/1.c,16,pass
222/1.c,17,pass
222/1.c,18,pass
222/1.c,19,pass
222/1.c,20,pass
222/1.c,21,pass
222/1.c,22,pass
222/1.c,23,pass
222/1.c,24,pass
222/1.c,25,pass
222/1.c,26,pass
222/1.c,27,pass
222/1.c,28,pass
222/1.c,29,pass
222/1.c,30,pass
222/1.c,31,pass
222/1.c,32,pass
222/1.c,33,pass
222/1.c,34,pass
222/1.c,35,pass
222/1.c,36,pass
222/1.c,37,pass
222/1.c,38,pass
222/1.c,39,pass
222/1.c,40,pass
222/1.c,41,pass
222/1.c,42,pass
222/1.c,43,pass
222/1.c,44,pass
222/1.c,45,pass
222/1.c,46,pass
222/1.c,47,pass
222/1.c,48,pass
222/1.c,49,pass
222/1.c,50,pass
223/1.c,1,pass
223/1.c,2,pass
223/1.c,3,pass
223/1.c,4,pass
223/1.c,5,pass
223/1.c,6,pass
223/1.c,7,pass
223/1.c,8,pass
223/1.c,9,pass
223/1.c,10,pass
223/1.c,11,pass
223/1.c,12,pass
223/1.c,13,pass
223/1.c,14,pass
223/1.c,15,pass
223/1.c,16,pass
223/1.c,17,pass
223/1.c,18,pass
223/1.c,19,pass
223/1.c,20,pass
223/1.c,21,pass
223/1.c,22,pass
223/1.c,23,pass
223/1.c,24,pass
223/1.c,25,pass
223/1.c,26,pass
223/1.c,27,pass
223/1.c,28,pass
223/1.c,29,pass
223/1.c,30,pass
223/1.c,31,pass
223/1.c,32,pass
223/1.c,33,pass
223/1.c,34,pass
223/1.c,35,pass
223/1.c,36,pass
223/1.c,37,pass
223/1.c,38,pass
223/1.c,39,pass
223/1.c,40,pass
223/1.c,41,pass
223/1.c,42,pass
223/1.c,43,pass
223/1.c,44,pass
223/1.c,45,pass
223/1.c,46,pass
223/1.c,47,pass
223/1.c,48,pass
223/1.c,49,pass
223/1.c,50,pass
224/1.c,1,pass
224/1.c,2,pass
224/1.c,3,pass
224/1.c,4,pass
224/1.c,5,pass
224/1.c,6,pass
224/1.c,7,pass
224/1.c,8,pass
224/1.c,9,pass
224/1.c,10,pass
224/1.c,11,pass
224/1.c,12,pass
224/1.c,13,pass
224/1.c,14,pass
224/1.c,15,pass
224/1.c,16,pass
224/1.c,17,pass
224/1.c,18,pass
224/1.c,19,pass
224/1.c,20,pass
224/1.c,21,pass
224/1.c,22,pass
224/1.c,23,pass
224/1.c,24,pass
224/1.c,25,pass
224/1.c,26,pass
224/1.c,27,pass
224/1.c,28,pass
224/1.c,29,pass
224/1.c,30,pass
224/1.c,31,pass
224/1.c,32,pass
224/1.c,33,pass
224/1.c,34,pass
224/1.c,35,pass
224/1.c,36,pass
224/1.c,37,pass
224/1.c,38,pass
224/1.c,39,pass
224/1.c,40,pass
224/1.c,41,pass
224/1.c,42,pass
224/1.c,43,pass
224/1.c,44,pass
224/1.c,45,pass
224/1.c,46,pass
224/1.c,47,pass
224/1.c,48,pass
224/1.c,49,pass
224/1.c,50,pass
225/1.c,1,pass
225/1.c,2,pass
225/1.c,3,pass
225/1.c,4,pass
225/1.c,5,pass
225/1.c,6,pass
225/1.c,7,pass
225/1.c,8,pass
225/1.c,9,pass
225/1.c,10,pass
225/1.c,11,pass
225/1.c,12,pass
225/1.c,13,pass
225/1.c,14,pass
225/1.c,15,pass
225/1.c,16,pass
225/1.c,17,pass
225/1.c,18,pass
225/1.c,19,pass
225/1.c,20,pass
225/1.c,21,pass
225/1.c,22,pass
225/1.c,23,pass
225/1.c,24,pass
225/1.c,25,pass
225/1.c,26,pass
225/1.c,27,pass
225/1.c,28,pass
225/1.c,29,pass
225/1.c,30,pass
225/1.c,31,pass
225/1.c,32,pass
225/1.c,33,pass
225/1.c,34,pass
225/1.c,35,pass
225/1.c,36,pass
225/1.c,37,pass
225/1.c,38,pass
225/1.c,39,pass
225/1.c,40,pass
225/1.c,41,pass
